obj_ID,label
52295,1.0
52296,0.0
52297,1.0
52298,0.0
52299,0.0
52300,0.0
52301,2.0
52302,0.0
52303,1.0
52304,0.0
52305,0.0
52306,0.0
52307,2.0
52308,0.0
52309,2.0
52310,1.0
52311,0.0
52312,2.0
52313,0.0
52314,0.0
52315,0.0
52316,1.0
52317,0.0
52318,0.0
52319,0.0
52320,0.0
52321,0.0
52322,0.0
52323,0.0
52324,2.0
52325,1.0
52326,0.0
52327,0.0
52328,0.0
52329,1.0
52330,0.0
52331,0.0
52332,0.0
52333,0.0
52334,1.0
52335,1.0
52336,0.0
52337,0.0
52338,1.0
52339,0.0
52340,1.0
52341,2.0
52342,0.0
52343,0.0
52344,0.0
52345,0.0
52346,1.0
52347,0.0
52348,2.0
52349,0.0
52350,0.0
52351,0.0
52352,0.0
52353,0.0
52354,2.0
52355,1.0
52356,0.0
52357,2.0
52358,1.0
52359,0.0
52360,0.0
52361,0.0
52362,2.0
52363,1.0
52364,0.0
52365,0.0
52366,1.0
52367,0.0
52368,2.0
52369,2.0
52370,0.0
52371,0.0
52372,1.0
52373,0.0
52374,0.0
52375,0.0
52376,1.0
52377,2.0
52378,0.0
52379,0.0
52380,2.0
52381,0.0
52382,0.0
52383,0.0
52384,2.0
52385,0.0
52386,0.0
52387,2.0
52388,0.0
52389,1.0
52390,0.0
52391,0.0
52392,1.0
52393,0.0
52394,2.0
52395,0.0
52396,2.0
52397,0.0
52398,1.0
52399,0.0
52400,0.0
52401,0.0
52402,1.0
52403,2.0
52404,0.0
52405,0.0
52406,2.0
52407,0.0
52408,0.0
52409,0.0
52410,0.0
52411,0.0
52412,0.0
52413,0.0
52414,0.0
52415,0.0
52416,2.0
52417,1.0
52418,1.0
52419,1.0
52420,0.0
52421,2.0
52422,0.0
52423,1.0
52424,0.0
52425,0.0
52426,1.0
52427,1.0
52428,0.0
52429,1.0
52430,0.0
52431,2.0
52432,1.0
52433,1.0
52434,0.0
52435,0.0
52436,0.0
52437,0.0
52438,0.0
52439,0.0
52440,0.0
52441,0.0
52442,1.0
52443,1.0
52444,0.0
52445,0.0
52446,0.0
52447,1.0
52448,2.0
52449,0.0
52450,1.0
52451,0.0
52452,1.0
52453,0.0
52454,1.0
52455,0.0
52456,0.0
52457,0.0
52458,2.0
52459,0.0
52460,1.0
52461,2.0
52462,1.0
52463,1.0
52464,0.0
52465,1.0
52466,0.0
52467,0.0
52468,0.0
52469,2.0
52470,0.0
52471,0.0
52472,1.0
52473,1.0
52474,2.0
52475,2.0
52476,1.0
52477,0.0
52478,1.0
52479,0.0
52480,2.0
52481,0.0
52482,0.0
52483,1.0
52484,0.0
52485,1.0
52486,0.0
52487,1.0
52488,2.0
52489,0.0
52490,0.0
52491,0.0
52492,2.0
52493,0.0
52494,0.0
52495,0.0
52496,0.0
52497,0.0
52498,0.0
52499,2.0
52500,0.0
52501,1.0
52502,0.0
52503,0.0
52504,2.0
52505,1.0
52506,0.0
52507,0.0
52508,0.0
52509,2.0
52510,0.0
52511,0.0
52512,0.0
52513,0.0
52514,0.0
52515,0.0
52516,1.0
52517,1.0
52518,0.0
52519,1.0
52520,0.0
52521,1.0
52522,1.0
52523,0.0
52524,0.0
52525,0.0
52526,1.0
52527,0.0
52528,0.0
52529,1.0
52530,1.0
52531,0.0
52532,1.0
52533,0.0
52534,1.0
52535,0.0
52536,0.0
52537,0.0
52538,2.0
52539,1.0
52540,2.0
52541,0.0
52542,0.0
52543,2.0
52544,0.0
52545,0.0
52546,0.0
52547,1.0
52548,1.0
52549,1.0
52550,0.0
52551,1.0
52552,1.0
52553,0.0
52554,0.0
52555,0.0
52556,0.0
52557,0.0
52558,0.0
52559,0.0
52560,2.0
52561,0.0
52562,1.0
52563,0.0
52564,0.0
52565,1.0
52566,2.0
52567,0.0
52568,0.0
52569,0.0
52570,0.0
52571,0.0
52572,2.0
52573,1.0
52574,0.0
52575,0.0
52576,0.0
52577,1.0
52578,2.0
52579,0.0
52580,0.0
52581,0.0
52582,2.0
52583,1.0
52584,0.0
52585,1.0
52586,0.0
52587,2.0
52588,0.0
52589,0.0
52590,2.0
52591,0.0
52592,2.0
52593,1.0
52594,0.0
52595,2.0
52596,2.0
52597,1.0
52598,1.0
52599,0.0
52600,0.0
52601,1.0
52602,0.0
52603,0.0
52604,0.0
52605,1.0
52606,0.0
52607,1.0
52608,0.0
52609,0.0
52610,0.0
52611,2.0
52612,0.0
52613,0.0
52614,2.0
52615,0.0
52616,0.0
52617,0.0
52618,0.0
52619,0.0
52620,0.0
52621,0.0
52622,0.0
52623,0.0
52624,0.0
52625,2.0
52626,0.0
52627,1.0
52628,0.0
52629,0.0
52630,0.0
52631,0.0
52632,2.0
52633,0.0
52634,0.0
52635,1.0
52636,1.0
52637,0.0
52638,0.0
52639,1.0
52640,2.0
52641,0.0
52642,0.0
52643,1.0
52644,2.0
52645,0.0
52646,1.0
52647,1.0
52648,0.0
52649,0.0
52650,0.0
52651,1.0
52652,1.0
52653,0.0
52654,2.0
52655,0.0
52656,0.0
52657,0.0
52658,2.0
52659,2.0
52660,0.0
52661,2.0
52662,0.0
52663,0.0
52664,0.0
52665,0.0
52666,0.0
52667,2.0
52668,2.0
52669,0.0
52670,1.0
52671,1.0
52672,0.0
52673,0.0
52674,0.0
52675,0.0
52676,2.0
52677,0.0
52678,0.0
52679,0.0
52680,1.0
52681,1.0
52682,2.0
52683,0.0
52684,2.0
52685,0.0
52686,0.0
52687,2.0
52688,0.0
52689,0.0
52690,0.0
52691,1.0
52692,0.0
52693,0.0
52694,1.0
52695,0.0
52696,0.0
52697,2.0
52698,2.0
52699,0.0
52700,0.0
52701,0.0
52702,0.0
52703,2.0
52704,1.0
52705,1.0
52706,0.0
52707,0.0
52708,1.0
52709,0.0
52710,0.0
52711,0.0
52712,0.0
52713,0.0
52714,0.0
52715,0.0
52716,0.0
52717,1.0
52718,0.0
52719,2.0
52720,2.0
52721,1.0
52722,1.0
52723,1.0
52724,0.0
52725,0.0
52726,0.0
52727,0.0
52728,0.0
52729,0.0
52730,2.0
52731,2.0
52732,0.0
52733,1.0
52734,1.0
52735,0.0
52736,2.0
52737,1.0
52738,0.0
52739,0.0
52740,1.0
52741,1.0
52742,0.0
52743,0.0
52744,0.0
52745,1.0
52746,1.0
52747,2.0
52748,1.0
52749,0.0
52750,0.0
52751,0.0
52752,1.0
52753,2.0
52754,0.0
52755,1.0
52756,1.0
52757,0.0
52758,1.0
52759,0.0
52760,0.0
52761,0.0
52762,0.0
52763,0.0
52764,0.0
52765,0.0
52766,0.0
52767,1.0
52768,0.0
52769,0.0
52770,0.0
52771,0.0
52772,0.0
52773,2.0
52774,0.0
52775,1.0
52776,0.0
52777,1.0
52778,1.0
52779,2.0
52780,0.0
52781,0.0
52782,0.0
52783,2.0
52784,0.0
52785,1.0
52786,1.0
52787,2.0
52788,0.0
52789,0.0
52790,2.0
