wine_ID,target
5316,5.900001695991704
5210,5.163728043191168
3518,5.861004696280098
1622,4.981807716454383
2443,5.098156638652452
3521,6.29872464606364
5211,5.005235484912557
4936,4.7194850061554305
1161,5.728677971836052
5993,5.331611549261737
1035,6.055543548687254
3788,5.321578458397503
3130,6.484859953601483
864,5.835745280506729
4797,6.6537395757992295
2572,5.5090933852970965
3397,5.610760104142298
311,6.374491068234452
6404,5.5727422049429665
882,6.1573890820387325
5334,5.316569892284924
5045,5.264043291405226
502,5.083749368489018
1817,4.8833703470491665
4434,5.819878440172247
3816,5.405782096063963
4315,6.993441706026214
4442,5.143063368184936
170,6.458876494660404
1748,5.619344797180315
3071,6.503857280355093
4275,5.964668393765994
4786,7.089772235334642
6263,5.520738398955136
2768,5.832349977931162
5697,5.785389375407206
1831,6.442463548298768
5452,5.104984072854418
6095,5.620355113136465
5579,5.548784509142682
3029,6.487510793119569
3694,5.18119686677425
641,5.440878763368791
5424,5.753259719862725
6380,5.37273205662343
1829,6.600819500796709
3476,6.761749717200703
48,5.34545058150059
3885,6.124235142186078
2799,6.353387997585578
1139,6.2217641671839905
4323,6.013250608692026
5449,5.947719952800488
3728,6.538250123597009
3054,5.945770496491015
2657,6.524161513006323
3241,6.1299736670570555
6022,5.759591388724793
3164,5.946678522029148
1990,4.739175316992211
444,5.912995079012636
6401,6.02407376921727
3141,6.090082058413553
4068,6.2623634756902975
5838,6.695175725533226
982,6.414880695346956
831,6.21484486678434
202,5.4232351694445855
4982,5.911622117341021
2830,5.832526017632058
1414,6.241056461152746
2806,5.423160096326845
1806,4.9205875636991285
3537,5.886212656996754
910,5.276351846511477
2401,5.668555737224083
2066,5.676642072237165
6433,5.490559984502944
5126,5.84851049005272
4681,6.199533982906246
4459,5.836359248077585
4418,6.033421319605741
1362,6.205674432213456
2590,6.204376487363231
768,6.542376260437618
2308,5.178152874319333
2551,5.7152741742596485
6247,5.754601488491862
4817,6.381350752211284
1696,5.438453378461797
861,5.859947080134177
4214,5.040755594460186
4948,5.069332680154107
6046,6.325694302924664
4184,6.979026144096717
1014,5.905315896228051
2033,5.6810561300614
2902,5.112330157918329
3493,6.850537057560587
1008,5.819002636503583
495,6.546877662097354
5615,5.596053873852945
3179,5.777439069602575
2115,5.165874637506632
5097,4.992900067865188
3617,5.751799762223883
737,5.166632338645727
6040,5.855065028266817
3605,5.0641910397035055
1531,6.210051516834112
6450,5.701191365342466
3688,6.738952095613265
771,6.106972824414382
2303,5.085960675852358
2531,4.390457900894373
5658,5.142638128522929
3964,5.0987998693315335
1034,5.1191020554804965
5048,5.47191784355352
2619,5.25286724513269
98,5.106318307100605
4492,6.312672320302749
4972,5.473707367355536
2339,5.900656446235883
1364,5.400388807500179
3365,6.576446249109296
2234,5.4639223475737895
2149,6.527149740887069
4337,7.516633228264531
5056,4.972130471231375
2270,6.748556770201593
2132,5.427836418090149
661,6.666684502009997
3482,6.731701589588877
1237,6.205390761774265
4901,5.444945398084734
4995,5.456483430511288
6203,5.073969151856102
5740,5.756778364171077
1785,6.091383753064931
2178,5.064645321857214
4033,6.101837576950797
4046,6.900872815631073
143,5.5785873853976895
5928,5.69799163045111
5769,5.549961772675824
6106,6.7799451810797295
6006,4.779348157254902
3414,6.236528650184447
6316,5.077007144430483
1644,5.7401807476209505
499,5.105355617340352
729,5.367154591431897
5428,6.116735278490064
1828,5.764541789000185
3768,5.99144088436081
263,5.650012084128836
6144,5.073303207776156
3671,6.949182668956781
1570,5.6253446502303035
4374,5.091920716744056
4954,5.439203832859011
3629,5.069119788302064
4456,5.134147488291846
5691,5.4347557151019545
4688,6.1134394206523055
3849,5.6910253884661435
5077,5.154929021718433
3225,6.7855815580646555
2070,5.048503221135416
2529,5.03307029334992
880,5.989493883068477
5592,5.057303655640151
4385,5.099904350470169
5921,6.448244809104799
6196,5.596831674916779
1467,6.51718660161811
2650,5.178425973274593
533,5.851872488910499
4587,6.512192688390837
1189,5.019231070928537
5070,5.72344269909841
3582,6.015996492921872
4988,5.0297141866881026
3118,6.882833653229372
1524,5.20002437989975
528,6.46368426166363
6184,6.188127511098675
42,5.34545058150059
3932,6.42390644867224
4697,6.963859856486978
4202,6.762425405414973
3411,6.085718259986187
2141,5.208320553439964
1380,6.8136216830972005
558,5.379958003196196
5644,4.964492012119982
2623,6.6707275516678814
4189,5.367778593770193
1290,5.434935274399737
4549,5.4005357397477285
6057,5.716268942192784
2235,5.506098546498152
4059,6.034177484158988
2756,5.420459301428509
6114,5.30508082367641
2193,6.23204850487737
1906,5.703345336978793
3955,6.015673034354094
3986,6.327064187105609
2323,6.397833645402389
5104,6.72009351408974
148,6.433433881187358
572,5.297511210500251
14,5.014276555260651
124,5.9993879303073685
593,4.987702820076291
3961,5.023784147873665
4612,5.226227014671514
5168,5.770608165284302
2043,6.110264072851398
5295,5.951271547369042
2601,5.94995713525397
