wine_ID,target
5316,5.806653013294487
5210,5.2239716198350195
3518,5.664201660912665
1622,4.887270693522897
2443,5.0779955547420155
3521,6.3879182955944165
5211,5.0684710678652785
4936,4.954447518216651
1161,5.999951444401666
5993,5.243172754510198
1035,6.13969468745314
3788,5.454971578004208
3130,6.334237371890422
864,5.857645307918671
4797,6.619553321248209
2572,5.259962963578994
3397,5.757222767520285
311,6.212666426755115
6404,5.375460105120917
882,5.999659209455914
5334,5.359378306490687
5045,4.99245287267581
502,5.0452741592031565
1817,4.869422031408378
4434,5.807239046602905
3816,5.6887513041336755
4315,6.999225764200737
4442,5.003090110486956
170,6.293531137220378
1748,5.571138765971501
3071,6.512119311127617
4275,6.000151927976425
4786,6.830886492258944
6263,5.323413072179925
2768,5.235703980364664
5697,5.998748664435802
1831,6.221092653408786
5452,5.009385054840562
6095,5.426839607662481
5579,5.431919116773038
3029,6.292187804904239
3694,5.003602062476958
641,5.40957699497172
5424,5.549171925630672
6380,5.442414526920133
1829,6.7788531644374785
3476,6.732298022425498
48,5.248133912363839
3885,5.998261211909502
2799,6.353388740235985
1139,6.168929705157693
4323,6.078158573828597
5449,6.035246281546497
3728,6.709056015366622
3054,5.5810309110635705
2657,6.469403508036263
3241,6.179876137040407
6022,5.8438225631301925
3164,6.106453142847025
1990,4.85557997770699
444,5.866047262955819
6401,6.124708464518415
3141,5.71529788404205
4068,5.998104553935595
5838,6.691222352296038
982,6.1874927141554075
831,6.2955592148734745
202,5.5853780471678265
4982,5.748169328896702
2830,5.822132842901921
1414,6.410225051213347
2806,5.283125813403595
1806,4.999940164379291
3537,5.729105926138244
910,5.156302696931641
2401,5.693444841645497
2066,5.689289394008751
6433,5.254203949284318
5126,5.431596890428358
4681,5.98851859743039
4459,5.825424449481164
4418,5.991438844366088
1362,6.273172757605721
2590,6.104858057377664
768,6.889114002559883
2308,4.999535166887227
2551,5.999968141655327
6247,5.770383942538104
4817,6.271124019730561
1696,5.30059536370631
861,5.691427558552692
4214,4.999988631334884
4948,5.083166646101289
6046,6.332088713879342
4184,6.869627212843092
1014,5.888255668917649
2033,5.343145472829648
2902,4.996809987711816
3493,6.942980433671584
1008,5.837571418807581
495,6.429789007865192
5615,5.500742721756491
3179,5.730791165977973
2115,5.039794927255141
5097,4.999740554307489
3617,5.6787651767410905
737,4.997532228963121
6040,6.007327374067095
3605,5.009892247964098
1531,5.937340858687001
6450,5.765201368205414
3688,6.4972719677282385
771,6.118308643079793
2303,5.0543626657853125
2531,4.669932512582296
5658,5.098783994837181
3964,5.056277155546919
1034,5.407755074096536
5048,5.473901032523939
2619,5.690171482377309
98,5.168505645935807
4492,6.310274306987076
4972,5.520857304309178
2339,5.5850412728573025
1364,5.077295791707227
3365,6.378963302039899
2234,5.285311858008738
2149,6.512267362724632
4337,7.456193022965068
5056,5.152559022431401
2270,6.874008954410862
2132,5.448956972923914
661,6.659975924195825
3482,6.7310183632339795
1237,6.244952563505705
4901,5.469939588271506
4995,5.348569522877256
6203,4.999973586853079
5740,5.767902187141907
1785,5.999106082882738
2178,5.20544417831189
4033,6.072870708606911
4046,6.900470066483853
143,5.630051689616113
5928,5.401734182683428
5769,5.667897716330892
6106,6.8434215284403095
6006,4.92544818393435
3414,6.168091694116355
6316,4.996714085924434
1644,5.883480345494346
499,5.075374686201098
729,5.260574978622212
5428,5.999285721767608
1828,5.677822629188276
3768,6.000755392154271
263,5.4860764872615375
6144,5.202299881230772
3671,6.851616739841794
1570,5.585428462870082
4374,5.05189917719205
4954,5.092231758336307
3629,5.734057350679323
4456,5.023739345410309
5691,5.200228966625335
4688,6.00001587208267
3849,5.838489309956871
5077,5.005458524311984
3225,6.792445151147515
2070,5.113735985026382
2529,5.02469960126975
880,5.948728909622828
5592,5.048978826940553
4385,4.999983830590094
5921,6.429849846379987
6196,5.469497554028771
1467,6.3387572736243865
2650,5.128212489575732
533,5.999991662073915
4587,6.310511826084111
1189,5.334632201941179
5070,5.540819066500223
3582,5.999742590878941
