wine_ID,target
5316,5.844047542204266
5210,5.364303561125696
3518,6.079216733438192
1622,4.816287302791728
2443,5.480364502709548
3521,6.3404813351505975
5211,5.290902019933098
4936,4.4824041673596104
1161,5.466498700742475
5993,5.674924681202636
1035,5.952784040193254
3788,5.567575055392107
3130,6.367757191861417
864,5.663867025998669
4797,6.3425239447529265
2572,5.782727182068593
3397,5.8924614695124315
311,6.239547129819455
6404,5.402333051724295
882,6.237955291882795
5334,5.462139053931599
5045,5.1045207168937585
502,5.2849255191370474
1817,5.0810792946930565
4434,5.952074192103539
3816,5.576142580868211
4315,6.516005826797231
4442,5.48246751401264
170,6.3930661281435714
1748,5.85219052175984
3071,6.382467563763763
4275,5.704992389113281
4786,6.50646853090005
6263,5.274416421579454
2768,6.020215586415868
5697,5.648923120811544
1831,6.315965447859775
5452,5.676807686971981
6095,5.374029022582686
5579,5.593901863547257
3029,6.245490605129485
3694,5.561623358854529
641,5.365271180851974
5424,6.095568214081397
6380,5.326248432648896
1829,6.03000296085084
3476,6.588398860897164
48,5.477315641660155
3885,6.623297340764308
2799,6.686777673508801
1139,6.139900967484231
4323,6.064243135770471
5449,5.672188917324145
3728,6.991098101484428
3054,6.424383434519305
2657,6.406494009663918
3241,6.339108070155801
6022,5.877088717389428
3164,6.191327560898905
1990,4.921545018889546
444,6.454003661885682
6401,5.957702514143718
3141,6.560242755257095
4068,6.2115265190698175
5838,6.714010934419614
982,6.31180327971448
831,6.317894310297804
202,5.31855588068807
4982,5.946675604094024
2830,6.279376322778963
1414,6.255164888747594
2806,5.640049306740631
1806,5.144638625538843
3537,5.556145594745385
910,5.585153713911242
2401,5.7647039941930025
2066,5.60858806479028
6433,5.396259045744852
5126,5.846965548910741
4681,6.561716990954562
4459,5.778149104189497
4418,5.682869669785059
1362,6.173094236340667
2590,6.22489616186132
768,5.851211630277634
2308,5.379333087062484
2551,5.608926008850853
6247,5.728809704695831
4817,6.062177522175801
1696,5.74304243203949
861,5.830287719841705
4214,5.494131897982056
4948,5.093918802705742
6046,6.216320111714813
4184,6.624031130046511
1014,5.736458391646156
2033,5.788411449217797
2902,5.448693873347425
3493,6.874300385197155
1008,5.74104477282291
495,6.275924400443254
5615,5.49727009941156
3179,5.850125416634441
2115,5.6101318838075445
5097,5.095119541431874
3617,6.038757000464636
737,5.327137508376444
6040,6.180894480096656
3605,5.313876936969319
1531,5.8909400658039175
6450,5.815951112214207
3688,6.5491135567035705
771,5.507540933478449
2303,5.286749029875988
2531,4.855860058432081
5658,5.154349674889561
3964,5.412833731476518
1034,4.685246339167426
5048,5.792167219055698
2619,5.262481129671295
98,5.609394836887077
4492,6.695084287422231
4972,5.775706983876554
2339,5.7137498940159634
1364,6.134402319429409
3365,6.655712968755824
2234,5.838429207535435
2149,6.3835336363164865
4337,5.567718920371311
5056,5.041999546272028
2270,6.111126293925523
2132,5.877934126714898
661,6.799025362800112
3482,6.4694518948231305
1237,6.073582505501285
4901,5.767678044473126
4995,5.237886083369541
6203,5.234635238339908
5740,5.978217277249977
1785,6.537263478282663
2178,5.6260497911865865
4033,6.14277043518664
4046,5.655040202798958
143,5.742468832761012
5928,5.873506409743274
5769,5.771154780460806
6106,6.248866462217964
6006,4.8623456046645765
3414,6.049122809914451
